SalesID,SalePrice
6346984,77454.38294251004
6346985,74655.19354903404
6346986,54478.308111279934
6346987,55190.67252258971
6346988,28409.930441631688
6346989,75894.23017095703
6347014,25498.989351640397
6347022,26678.06659040892
6347023,35845.11860596969
6347024,66643.12015317715
6347029,14385.484149583364
6347030,14455.98058159591
6347031,14520.337213430608
6347032,16668.84820594084
6347033,13966.934236304352
6347034,17015.69711102918
6347035,16131.577489513513
6347036,16312.361693864046
6347037,20568.369482260332
6347038,13199.889507369584
6347039,16640.53230234876
6347041,16952.238964145683
6347042,14996.128729671027
6347044,17228.430232306848
6347045,17371.62250903173
6347046,17228.430232306848
6347047,16932.571177792746
6347048,15825.989479734108
6347049,15825.989479734108
6347050,15825.989479734108
6347051,19800.370161736533
6347052,19387.712938326604
6347053,19387.712938326604
6347054,16845.68990601189
6347055,19843.985554546784
6347056,18145.445372051203
6347057,19425.12344813891
6347058,17434.072794928994
6347059,17364.261397920618
6347060,17329.744056081967
6347061,19898.216964642485
6347062,22058.625525560896
6347063,19923.71458380079
6347064,14890.318986689257
6347068,14380.941976750884
6347070,20084.048073918493
6347071,20369.191827306153
6347072,15569.531400068037
6347092,19947.356198845802
6347095,19296.726644424743
6347096,24367.503769866176
6347128,19163.96251071172
6347148,24565.957243626875
6347149,69416.1851020592
6347152,64834.00148262186
6347153,21647.48533432179
6347154,54993.441980546144
6347155,70239.1359162878
6347156,72015.55735098559
6347157,74449.43680237605
6347181,15258.23719590037
6347521,59510.9750782984
6347540,14255.637862749598
6347541,19916.749994691636
6347542,19288.9675535294
6347544,26990.53946910029
6347592,21506.56889132838
6347605,21972.714247511456
6347621,22532.148016921034
6347637,17101.157847044502
6434744,15491.82905065054
6434751,42636.46521532257
6434752,35534.84253659865
6434763,33971.63200214536
6434765,27643.062657962884
6434767,35597.52931917247
6434768,42654.620942587775
6434769,44797.59565165723
6434773,62441.782696262664
6434809,18531.9387738722
6434822,24127.95120194372
6434843,14416.242338952656
6434849,17191.794306420616
6434855,21634.683389188805
6434856,19706.26532589062
6434864,38309.71449525313
6434866,24129.14131233715
6434869,23361.66584038356
6434870,25954.964224024417
6434873,27912.194258383104
6434877,26320.08317670916
6434879,26551.37137375256
6434882,27653.17225117831
6434889,31585.074497305737
6434896,30455.69900814031
6434901,29153.474150739374
6434947,23251.16253170563
6434951,13675.837968809277
6434977,49469.73075748941
6434978,15912.784053403439
6434987,34166.030907702196
6434994,32097.335409466974
6434996,31709.221157782038
6435012,31762.16679107954
6435014,16981.81053131595
6435018,19131.248069086818
6435025,18281.32318548109
6435026,17288.45747845005
6435038,38477.04351918221
6435039,41449.796812884815
6435041,46644.75487416794
6435052,58644.64561728499
6435053,56391.9177449872
6435067,17222.781874240314
6435082,27218.253640869232
6435085,35432.76595445175
6435087,21071.71592272805
6435110,43414.65531467178
6435117,25017.6521725155
6435118,26285.96339505247
6435124,27042.08078936641
6435131,21695.050183809926
6435164,31126.605433177385
6435167,37269.50637903883
6435174,23157.27258518047
6435175,22830.919394295364
6435176,23549.424547638748
6435188,21676.511683702447
6435196,17012.53085149609
6435207,21872.04565924938
6435213,26839.54341669272
6435228,15953.941765113395
6435256,36480.49412889888
6435299,16969.528596897122
6435310,34967.15728652228
6435312,32256.571753777283
6435313,37408.4695431208
6435314,37585.939700042414
6435321,42355.95721737869
6435337,23998.59398384885
6435344,34470.8782835367
6435345,19897.94368320312
6435353,25383.387451136103
6435358,19121.82683124584
6435361,25535.572640435945
6435365,18325.38395658851
6435368,24966.09957420777
6435376,19821.70563872952
6435384,18291.47729833355
6435394,24992.286283395268
6435397,25274.543856043936
6435399,20903.921065497834
6435402,23961.353771985487
6435421,69849.30065059736
6435426,37890.57224102135
6435432,19453.93062261099
6435449,16540.275708888457
6435454,27466.909205911143
6435472,25588.011884435713
6435473,25223.553078120476
6435483,33654.77157214985
6435496,13465.23857717105
6435502,34973.47770676288
6435536,28839.634725523207
6435541,31069.268356713543
6435543,17688.677151220774
6435551,16323.249649457823
6435552,36073.42038527061
6435559,30772.610370044593
6435579,27955.21640606955
6435585,55040.51216246142
6435589,28276.4171624484
6435590,30871.42229549595
6435592,29458.338547326806
6435599,47785.72510564408
6435607,18564.713638638437
6435617,67548.23245105319
6435637,64015.95221124977
6435652,79081.41804674153
6435662,63810.30341021207
6435665,65734.07930856287
6435669,73736.24033201791
6435672,20469.311061293913
6435673,51190.425921887094
6435695,52741.4245638788
6435754,24892.760729498154
6435755,24831.468071295403
6435768,66233.02314644502
6435771,65850.70334557391
6435777,25578.34712784802
6435808,17540.94359714316
6435813,64094.717941373194
6435814,16824.364457357264
6435818,52387.67855860713
6435820,58431.59231523094
6435821,77351.4172719988
6435836,52152.105410504555
6435838,47989.80826409518
6435849,73545.978629552
6435858,25945.072428237538
6435860,15422.337977542298
6435866,21701.85278875822
6435868,22157.362249794645
6435870,72774.10835248127
6435878,79357.47223763911
6435883,64094.717941373194
6435885,19666.535921157087
6435890,22522.044779392734
6435891,21158.088216280077
6435893,22250.265407711402
6435894,21297.86431813772
6435896,28573.59046667655
6435902,63076.8240836333
6435903,28731.48433511889
6435905,21505.908848759893
6435927,23234.569021933352
6435929,25665.59887482185
6435937,26501.36900194487
6435939,26497.05796439854
6435945,19448.196501864797
6435959,50655.51874357586
6435960,51287.12893276937
6435970,26851.694331507333
6435972,26662.959143551678
6435990,60454.01269228997
6435998,65790.52100146719
6436005,16357.33764437903
6436012,35800.37499711678
6436013,39365.2636608855
6436017,60250.17115358372
6436022,72608.41247716079
6436026,79388.962837143
6436051,36324.457497955016
6436059,19823.439628512402
6436060,22162.31762672057
6436067,65863.65722362517
6436070,67349.65934924674
6436071,65218.124374121726
6436074,20312.197411545432
6436084,65035.3754988217
6436086,66045.56028317314
6436087,62305.10977082765
6436088,49221.86849289297
6436089,65985.2782458157
6436093,19738.589958605862
6436096,52359.760274846725
6436107,67322.85312119266
6436108,72592.12359039398
6436109,72415.77308722974
6436129,37219.2343532956
6436137,77027.01522539508
6436180,64325.89312710913
6436190,34901.90853997158
6436195,78884.12698876175
6436198,44321.42344883388
6436202,74260.86384967601
6436209,38533.693305381996
6436230,16673.569061758408
6436257,17988.681570499055
6436273,60429.7401781989
6436277,18443.66729043654
6436293,27798.18366562598
6436313,46372.33185867281
6436321,23516.509983895827
6436340,27779.70800807817
6436344,20609.89429120479
6436356,24079.345389710594
6436364,20055.61216419127
6436366,38004.96280514565
6436369,56238.77888763862
6436376,30050.50962382952
6436385,40562.156004884666
6436388,16271.027645517313
6436392,24031.136902060753
6436399,18235.049265195936
6436406,18394.548173060586
6436407,15898.830707244353
6436408,18874.97643121549
6436409,19954.56669679398
6436410,19402.376548432017
6436411,38717.61903720775
6436412,19946.652233264987
6436413,27505.991652205084
6436417,20457.004560071637
6436418,35744.06183188573
6436419,34941.22544276845
6436420,34784.78886510553
6436421,33362.861366525925
6436426,61642.272237757286
6436429,46330.02278488048
6436435,58874.64242569773
6436439,31772.191659769152
6436441,73688.98872125009
6436446,35590.44597612428
6436508,21015.633597673375
6436541,20552.632806498685
6436564,33732.837163127784
6436565,29888.850192781836
6436566,25725.58064215579
6436571,14955.413625955853
6436573,15332.003009415097
6436577,21083.322921783543
6436580,22183.799882116105
6436581,23589.31306936708
6436583,24974.285941516897
6436585,24437.865434421077
6436587,24393.597787341252
6436588,24377.813540321502
6436592,25636.752130798384
6436596,23458.149575403782
6436598,18682.31813229346
6436601,21575.32544841193
6436603,22814.682498020968
6436604,23841.853356914096
6436605,22839.387533330882
6436607,24753.4381931027
6436611,25686.160080386988
6436621,25253.60862063318
6436627,36834.86438113735
6436635,18926.993200320427
6436637,22107.596178576136
6436640,21801.978400527492
6436643,33521.4952065055
6436645,42708.247141925196
6436653,39988.31468562971
6436654,45017.96785259663
6436657,62760.093508987855
6436659,22605.513708064118
6436660,18786.79101986118
6436661,24245.42025028158
6436662,72361.25227227376
6436678,20828.16250962827
6436680,18469.019492251013
6436682,31044.79443317418
6436689,19333.8439626188
6436696,19424.817013175467
6436706,19350.01067851931
6436707,18645.558611944758
6436905,23543.04749709744
6436908,26247.420690492705
6436910,24671.854869895127
6436912,25179.79990902071
6436916,27136.455714582167
6436917,34921.76341851262
6436924,21078.170503781927
6436927,37145.14297052344
6436934,70536.32314918585
6436935,61751.20026543039
6436937,20210.113001943406
6436939,68353.34535944456
6436940,67522.14053323459
6436945,60873.82140086434
6436948,64998.37778318841
6436952,42472.5761332933
6436953,43711.14382477281
6437044,62324.26113385287
6437056,23931.60806479621
6437371,26085.17789819229
6437372,26245.85691053797
6437376,15088.359270724406
6437379,16985.91724782547
6437384,15282.8696288372
6437400,14892.877425072524
6437407,26506.2094586264
6437437,28805.569179234342
6437484,53052.340739185944
6437486,62982.84642692976
6437501,27852.064888162444
6437504,26321.993355046023
6437505,40366.20012567317
6437507,40550.21246576781
6437508,43061.416722324226
6437531,72852.04268099742
6437533,49704.55384699787
6437534,37956.27195327538
6437542,50161.81753997701
6437548,38782.93377863385
6437549,27612.224794721147
6437560,18808.58442064448
6437569,19933.007373842
6437582,16901.675075318846
6437599,25996.344380138053
6437640,25303.85285174387
6437644,25113.91109164869
6437648,55675.275055293845
6437649,47801.63833989031
6437650,39646.58344596898
6437661,26668.026801993004
6437662,45144.37076261733
6437670,35452.67700541666
6437681,74429.80634428642
6437693,34661.67125511156
6437695,67153.6612759541
6437705,18653.616403648426
6437708,19826.302030643397
6437725,66029.78796192424
6437728,67762.52204917312
6437738,78405.59740295308
6437764,27172.946329379985
6437784,18354.389145573223
6437789,58455.546643138245
6437813,28545.59577998016
6437926,20739.739938643703
6437930,30569.983259356646
6437935,68041.39782769445
6437936,27424.935554164153
6437939,53776.1527486135
6437940,44944.1684270239
6437943,53024.60952221122
6437944,55539.10827812315
6437946,38251.68952813966
6438008,15353.432982275794
6438011,16981.74834984434
6438013,16700.9343188674
6438014,19692.58920878122
6438017,17369.002277567728
6438018,17372.480029914015
6438032,12213.227875433735
6438049,14243.777751650558
6438051,14452.056330959498
6438066,14748.136215230516
6438070,17517.23483208012
6438080,16120.591587658106
6438093,16900.203126881588
6438096,18207.992494978345
6438117,17234.68565771773
6438121,20108.943399316457
6438128,16687.906643284095
6438130,19782.35579128904
6438146,16970.017941696406
6438150,20101.535991909048
6438152,13423.277455035657
6438153,18095.263025483444
6438154,15408.636327172864
6438158,15584.471182116018
6438159,15477.600347829999
6438174,25684.005794966604
6438184,22032.823500912382
6438269,12757.569529879307
6438271,41575.47867503335
6438295,26971.456989263857
6438296,32484.155436964364
6438299,15739.344530215869
6438379,33836.90669203331
6438463,75837.60405484696
6438521,12205.161615524528
6438523,17641.869362591922
6438525,15172.755458909336
6438526,17931.6015248529
6438580,57758.65131908156
6438584,42153.03909910427
6438585,59905.770539348356
6438604,58225.298265725025
6438674,75894.26094482763
6438685,73605.82541508967
6438692,74805.15545214005
6438699,20754.16947558583
6438790,14350.75749182133
6438989,16161.181496454401
6438992,16557.333716134883
6438999,14355.568108033878
6439000,17026.20030520595
6439004,15508.506995312342
6439006,18281.849567531557
6439010,15138.658933934938
6439015,21279.318344143478
6439019,24523.94242907363
6439037,17590.65895627633
6439214,20246.590677460812
6439317,17275.56592694637
6439341,19535.398894483034
6439344,24276.670280451188
6439350,21942.845144239316
6439603,15949.82926469447
6439604,13859.90327475234
6439609,17853.374479185342
6439614,18537.298889093425
6439631,13185.90393318028
6439632,12986.393024665373
6439696,15928.246561371217
6439706,27183.470183957434
6439753,17955.978498306496
6439760,12023.029929973576
6439775,51040.86060945345
6439781,38319.5130885865
6439787,46810.06480965399
6439790,47902.23847839234
6439792,53033.44771509615
6439801,51961.822628238944
6439818,26317.124502747567
6439819,21744.3510542715
6439831,28150.818761910225
6439839,43506.94607682392
6439845,41881.56235623607
6439849,70571.21443468769
6439855,62733.086176955556
6439862,60687.836499489014
6439867,35496.41895625417
6439881,13623.746323937503
6439882,13602.457808531339
6439883,14761.937809733545
6439901,52426.35802720962
6439904,72140.71128669647
6439917,15849.908966812378
6439927,15436.049309358357
6439952,18377.11125773664
6439962,17052.82632781774
6439967,19906.884170780388
6439979,19462.036866861687
6439981,18837.154908838147
6439993,17973.837734377776
6440044,22253.18829091629
6440045,22925.21552655055
6440047,23502.370994818088
6440048,23502.370994818088
6440067,32552.508191484372
6440091,34375.406627948556
6440095,40384.9867393821
6440096,33510.25023857404
6440111,54418.84333697265
6440127,13871.941183920355
6440128,13719.370678764431
6440129,13719.370678764431
6440149,13805.088664089446
6440150,16707.51310482893
6440154,17560.66477985649
6440155,15945.499659123543
6440159,18551.65979079211
6440160,21697.37645770944
6440161,18643.78068479075
6440165,18863.772050246305
6440166,19580.71519372583
